image_id,bbox,category_id,confidence
1623,"[18.516498565673828, 0.0, 32.590057373046875, 197.84657287597656]",3,0.98904455
1623,"[89.26788330078125, 15.286198616027832, 99.82727813720703, 114.26103210449219]",3,0.8254821
1623,"[138.53334045410156, 10.324746131896973, 147.96656799316406, 197.425048828125]",3,0.7863812
1624,"[13.6580171585083, 51.736854553222656, 193.38870239257812, 153.51885986328125]",0,0.9539398
1624,"[84.16105651855469, 2.9444634914398193, 198.9304656982422, 64.94476318359375]",0,0.93360615
1624,"[9.523880004882812, 115.42667388916016, 196.1923065185547, 195.84332275390625]",0,0.85222244
1624,"[94.66065979003906, 156.94580078125, 199.81417846679688, 200.1219482421875]",0,0.8094576
1624,"[115.11399841308594, 101.18959045410156, 201.45895385742188, 142.50543212890625]",0,0.75863326
1624,"[6.936335563659668, 19.14847755432129, 166.4954376220703, 85.68460083007812]",0,0.64267206
1624,"[1.270604133605957, 44.024803161621094, 92.4228515625, 119.55218505859375]",0,0.62182796
1625,"[73.72843170166016, 56.48572540283203, 127.88375854492188, 167.3882293701172]",5,0.9850365
1625,"[75.30375671386719, 56.56197738647461, 120.04586791992188, 90.09194946289062]",5,0.68271875
1626,"[0.0, 0.0, 197.21002197265625, 198.6719970703125]",2,0.99694026
1627,"[1.4857053756713867, 75.43370056152344, 201.959228515625, 98.0879135131836]",3,0.99956983
1628,"[39.71809005737305, 2.7553319931030273, 137.05731201171875, 196.56358337402344]",4,0.998845
1628,"[137.5355682373047, 0.1299142837524414, 199.6656951904297, 213.76075744628906]",4,0.99596906
1628,"[153.8629913330078, 0.5422964692115784, 196.8832550048828, 50.14191818237305]",4,0.98946685
1628,"[187.06893920898438, 144.542236328125, 200.34017944335938, 200.19615173339844]",4,0.8465369
1629,"[8.442020416259766, 42.90505599975586, 156.3962860107422, 117.0994644165039]",0,0.9456137
1629,"[21.496105194091797, 122.33047485351562, 149.67852783203125, 179.87547302246094]",0,0.9143726
1629,"[20.235883712768555, 15.006071090698242, 184.48292541503906, 76.28890991210938]",0,0.8267072
1629,"[96.6359634399414, 121.1511001586914, 200.8676300048828, 185.68482971191406]",0,0.580013
1629,"[103.44134521484375, 68.30001068115234, 198.85943603515625, 110.31756591796875]",0,0.5787714
1630,"[59.30169677734375, 12.926602363586426, 101.59333801269531, 75.34181213378906]",4,0.9987205
1630,"[49.560821533203125, 135.63124084472656, 97.42913055419922, 176.29209899902344]",4,0.9984749
1630,"[126.70548248291016, 80.58570861816406, 196.6504364013672, 197.6130828857422]",4,0.9957283
1630,"[130.50686645507812, 13.157552719116211, 179.35206604003906, 81.53998565673828]",4,0.98217493
1630,"[1.4854609966278076, 0.0, 40.186126708984375, 7.757482528686523]",4,0.88996094
1630,"[182.5379180908203, 135.825927734375, 200.30662536621094, 196.09112548828125]",4,0.712074
1631,"[56.42918395996094, 49.4118766784668, 139.25718688964844, 200.44569396972656]",5,0.9897198
1631,"[133.74452209472656, 13.624614715576172, 182.3741455078125, 63.85184097290039]",5,0.8265327
1631,"[21.813690185546875, 162.032958984375, 140.87814331054688, 200.81158447265625]",5,0.66541785
1631,"[60.3099365234375, 37.81879425048828, 107.96868896484375, 111.7512435913086]",5,0.647778
1631,"[151.9595184326172, 11.681524276733398, 180.97373962402344, 29.882780075073242]",5,0.6058816
1632,"[0.0, 0.0, 128.95506286621094, 187.3928985595703]",2,0.99058807
1632,"[92.86669158935547, 2.4271488189697266, 195.692138671875, 192.6272430419922]",2,0.9587563
1632,"[177.56982421875, 35.860931396484375, 199.87326049804688, 115.98086547851562]",4,0.97106624
1632,"[28.948223114013672, 172.70401000976562, 115.40936279296875, 199.0296173095703]",4,0.92287976
1632,"[89.62379455566406, 159.3705596923828, 142.48130798339844, 199.5789031982422]",4,0.7346169
1633,"[144.4967041015625, 1.3097286224365234, 184.2415771484375, 190.76644897460938]",1,0.9943615
1633,"[145.3965606689453, 0.0, 169.9043731689453, 65.5976791381836]",1,0.7641145
1633,"[157.6096954345703, 0.4314720630645752, 182.19052124023438, 82.1764144897461]",1,0.5075897
1634,"[84.26189422607422, 51.17558288574219, 145.3592987060547, 100.7624740600586]",5,0.6608485
1635,"[109.56648254394531, 1.256328821182251, 145.04310607910156, 88.93865966796875]",1,0.99523634
1635,"[13.509053230285645, 90.92577362060547, 29.839187622070312, 154.71121215820312]",1,0.9910472
1635,"[41.914310455322266, 126.44821166992188, 72.14823913574219, 169.92091369628906]",1,0.97335047
1635,"[16.779855728149414, 20.1749267578125, 41.025535583496094, 76.99400329589844]",1,0.9601556
1635,"[44.189186096191406, 163.08673095703125, 62.29872131347656, 195.84361267089844]",1,0.9344142
1635,"[40.784156799316406, 0.04125237464904785, 61.994956970214844, 60.86454391479492]",1,0.93174434
1635,"[38.937705993652344, 136.05523681640625, 54.792911529541016, 167.14324951171875]",1,0.7583445
1635,"[36.666236877441406, 103.33697509765625, 49.516151428222656, 126.99436950683594]",1,0.5648379
1636,"[11.222195625305176, 116.0002212524414, 22.541522979736328, 157.46412658691406]",1,0.961423
1636,"[97.30730438232422, 0.0, 133.82144165039062, 193.6352996826172]",3,0.9935708
1636,"[83.26667785644531, 2.449345588684082, 94.07740020751953, 77.95277404785156]",3,0.8871162
1637,"[32.84925079345703, 27.828598022460938, 91.2199478149414, 121.04545593261719]",5,0.9695533
1637,"[135.6400909423828, 6.733596324920654, 169.5229949951172, 33.75910949707031]",5,0.8129962
1637,"[111.4339599609375, 130.49493408203125, 184.24322509765625, 197.28810119628906]",5,0.8111067
1637,"[103.216552734375, 65.88937377929688, 152.769287109375, 90.48961639404297]",5,0.67628556
1637,"[37.00033187866211, 85.01396942138672, 91.17802429199219, 145.80340576171875]",5,0.61097074
1638,"[3.8498997688293457, 4.050719738006592, 123.40692138671875, 60.03271484375]",0,0.9822734
1638,"[0.44400691986083984, 135.59654235839844, 138.7188720703125, 195.3922119140625]",0,0.9557892
1638,"[106.6192855834961, 59.72224426269531, 201.1837921142578, 126.31057739257812]",0,0.84883124
1638,"[6.0614705085754395, 34.0383415222168, 131.7474365234375, 104.84818267822266]",0,0.72349226
1638,"[0.0, 0.0, 97.0302734375, 18.08827018737793]",0,0.64725333
1638,"[58.37112808227539, 7.504856586456299, 194.88400268554688, 72.21991729736328]",0,0.5999123
1639,"[2.336740493774414, 23.631906509399414, 101.7940673828125, 100.5232925415039]",0,0.962339
1639,"[128.709716796875, 94.55767822265625, 195.849365234375, 193.9448699951172]",0,0.83784485
1639,"[20.32490348815918, 143.20733642578125, 193.64817810058594, 199.38095092773438]",0,0.8067542
1639,"[20.604122161865234, 59.64531707763672, 190.9323272705078, 176.120849609375]",0,0.65581214
1639,"[75.05298614501953, 2.6613056659698486, 189.0281219482422, 90.37263488769531]",0,0.5260223
1640,"[32.0759162902832, 4.620480537414551, 102.01242065429688, 200.13134765625]",1,0.99005693
1640,"[89.29827117919922, 1.0188281536102295, 122.09813690185547, 46.74822235107422]",1,0.9555427
1640,"[16.051759719848633, 0.0, 38.586936950683594, 23.912582397460938]",1,0.91244525
1640,"[20.918676376342773, 26.56654167175293, 48.663631439208984, 81.90682220458984]",1,0.86262447
1641,"[10.98947525024414, 0.1668684184551239, 43.85918426513672, 8.086732864379883]",1,0.53375024
1641,"[124.64561462402344, 2.216815948486328, 142.71969604492188, 114.27741241455078]",3,0.9940163
1641,"[97.7126693725586, 83.1436767578125, 111.56560516357422, 179.01638793945312]",3,0.72314805
1642,"[141.15943908691406, 14.708537101745605, 159.49481201171875, 50.505615234375]",1,0.9810579
1642,"[35.52566909790039, 2.8499364852905273, 61.57586669921875, 172.8788299560547]",1,0.98065925
1642,"[30.996084213256836, 170.9949188232422, 53.57726287841797, 198.04885864257812]",1,0.89718306
1642,"[88.84654998779297, 0.0, 109.25411987304688, 13.552490234375]",1,0.79183775
1643,"[0.14578700065612793, 3.31265926361084, 86.3862075805664, 168.70082092285156]",2,0.9969091
1643,"[53.33592987060547, 0.8941173553466797, 190.55859375, 140.21810913085938]",2,0.92243093
1643,"[152.34432983398438, 15.715622901916504, 200.6023406982422, 192.8630828857422]",2,0.7388765
1644,"[107.34812927246094, 0.0, 137.63754272460938, 72.59746551513672]",1,0.9905985
1644,"[85.97376251220703, 142.05296325683594, 130.88784790039062, 195.9607391357422]",1,0.9846747
1644,"[0.0, 4.8895955085754395, 23.448129653930664, 137.7472381591797]",1,0.90769845
1644,"[3.6536545753479004, 47.42033004760742, 26.88958740234375, 92.81343841552734]",1,0.67807585
1644,"[0.0, 81.13426208496094, 8.871286392211914, 158.6655731201172]",1,0.6727903
1644,"[0.06264820694923401, 1.20047926902771, 10.391009330749512, 96.60387420654297]",1,0.60629
1645,"[77.74629211425781, 1.8725156784057617, 184.2235107421875, 71.33712005615234]",5,0.980169
1645,"[104.60991668701172, 25.111234664916992, 166.51296997070312, 119.4687271118164]",5,0.8484473
1645,"[116.63038635253906, 156.01754760742188, 197.2713165283203, 199.03622436523438]",5,0.7355829
1645,"[102.4215316772461, 150.2156219482422, 136.88880920410156, 194.13214111328125]",5,0.5598364
1645,"[121.94758605957031, 0.0, 186.36634826660156, 31.463428497314453]",5,0.5477571
1645,"[19.712459564208984, 18.126657485961914, 112.953125, 48.74953842163086]",5,0.5231409
1646,"[2.259087562561035, 3.5249173641204834, 207.0823974609375, 199.376220703125]",2,0.999148
1646,"[160.79978942871094, 1.2629926204681396, 200.37774658203125, 53.118927001953125]",4,0.9525092
1647,"[132.76942443847656, 122.40882110595703, 176.84915161132812, 198.01654052734375]",4,0.9971246
1647,"[18.84416389465332, 107.76026153564453, 67.87014770507812, 155.8909149169922]",4,0.9963799
1647,"[64.49774169921875, 23.467111587524414, 125.24666595458984, 195.8798828125]",4,0.99362177
1647,"[69.7296371459961, 7.433962821960449, 157.155029296875, 49.43143844604492]",4,0.87096447
1648,"[156.13613891601562, 160.71095275878906, 169.33624267578125, 181.93592834472656]",1,0.7354799
1648,"[5.002612113952637, 0.46706199645996094, 51.409793853759766, 141.3688507080078]",3,0.99939895
1648,"[13.89140510559082, 92.11001586914062, 35.393089294433594, 158.9368133544922]",3,0.98722726
1648,"[68.41778564453125, 4.74172830581665, 79.20670318603516, 134.87867736816406]",3,0.98634523
1648,"[68.10476684570312, 85.7665786743164, 79.6042709350586, 200.59866333007812]",3,0.7325518
1649,"[38.180660247802734, 0.0, 196.73812866210938, 203.0673065185547]",2,0.99757
1649,"[0.0, 1.4030933380126953, 44.67474365234375, 192.8427276611328]",2,0.98124355
1650,"[93.75757598876953, 74.115966796875, 156.404296875, 150.40257263183594]",5,0.91452754
1650,"[51.232574462890625, 7.951462268829346, 114.03047180175781, 66.92792510986328]",5,0.9139153
1650,"[49.85364532470703, 44.70330047607422, 89.80874633789062, 67.58312225341797]",5,0.7444254
1650,"[91.281494140625, 119.24192810058594, 138.73394775390625, 151.18072509765625]",5,0.600211
1651,"[65.28178405761719, 118.4601058959961, 169.87539672851562, 178.11004638671875]",0,0.698926
1651,"[71.45763397216797, 49.27713394165039, 110.44017028808594, 91.4241943359375]",4,0.99723876
1652,"[120.31004333496094, 70.61769104003906, 200.7904815673828, 193.5753173828125]",4,0.9987986
1652,"[1.695600152015686, 2.3611977100372314, 39.800960540771484, 51.19485855102539]",4,0.9981217
1652,"[122.59638214111328, 5.825197696685791, 166.7057342529297, 58.7437629699707]",4,0.996657
1652,"[1.791408658027649, 183.85630798339844, 29.35087013244629, 196.92169189453125]",4,0.8630336
1652,"[140.6341552734375, 152.9355010986328, 198.5607147216797, 190.00485229492188]",4,0.70254457
1652,"[8.892565727233887, 131.8246307373047, 47.518611907958984, 167.028076171875]",4,0.53194386
1653,"[30.044710159301758, 28.51056480407715, 126.5457992553711, 200.26702880859375]",5,0.95581084
1653,"[15.584853172302246, 12.847291946411133, 115.0618667602539, 85.32015991210938]",5,0.85175866
1653,"[13.822025299072266, 2.6551246643066406, 55.25186538696289, 41.45045471191406]",5,0.6105836
1653,"[60.88710021972656, 122.60310363769531, 130.95556640625, 192.5701446533203]",5,0.5537198
1654,"[76.14025115966797, 54.08952331542969, 120.29096984863281, 196.45068359375]",1,0.9975412
1654,"[72.6944351196289, 97.01277923583984, 93.40345001220703, 160.57553100585938]",1,0.6844387
1655,"[43.934417724609375, 1.923137903213501, 106.07594299316406, 65.84498596191406]",4,0.99752754
1655,"[125.03272247314453, 47.56188201904297, 191.6935272216797, 113.37481689453125]",4,0.9873713
1655,"[54.76502227783203, 162.77090454101562, 97.91795349121094, 199.68687438964844]",4,0.9782291
1655,"[37.707542419433594, 0.0, 107.28704833984375, 188.318603515625]",4,0.8910288
1656,"[6.931555271148682, 0.0, 198.1632537841797, 193.517578125]",2,0.99732935
1656,"[1.8908493518829346, 2.9671192169189453, 8.877735137939453, 190.92726135253906]",3,0.73916554
1657,"[69.82904052734375, 26.501220703125, 81.97482299804688, 64.52921295166016]",1,0.9733965
1657,"[81.46427917480469, 139.75567626953125, 96.91397857666016, 188.84048461914062]",1,0.9558811
1657,"[18.02090835571289, 98.83940124511719, 39.06741714477539, 183.67062377929688]",1,0.94479114
1657,"[38.86027145385742, 150.26852416992188, 66.76561737060547, 196.1450653076172]",1,0.8128711
1657,"[53.22855758666992, 164.70411682128906, 72.13452911376953, 197.94334411621094]",1,0.6769513
1657,"[114.7755355834961, 0.0, 155.96728515625, 202.71737670898438]",3,0.99896955
1658,"[31.287717819213867, 60.61445617675781, 68.62830352783203, 89.20158386230469]",1,0.92125934
1658,"[15.398520469665527, 97.18917846679688, 72.32609558105469, 132.36788940429688]",4,0.9981065
1658,"[100.86245727539062, 3.0954718589782715, 171.9454345703125, 195.408935546875]",4,0.99544215
1659,"[20.904743194580078, 90.89643859863281, 132.7405242919922, 159.99488830566406]",0,0.94969344
1659,"[6.843280792236328, 10.631436347961426, 136.64990234375, 59.12416076660156]",0,0.8742734
1659,"[51.20041275024414, 23.00528335571289, 143.16058349609375, 127.39141845703125]",0,0.75314885
1659,"[0.0, 0.49057453870773315, 108.29389190673828, 21.050777435302734]",0,0.5841423
1660,"[5.055296421051025, 0.0, 93.8261947631836, 34.871681213378906]",4,0.997614
1660,"[123.76107025146484, 65.98076629638672, 197.0592803955078, 190.4991912841797]",4,0.99477345
1660,"[103.93769836425781, 4.7441840171813965, 161.76783752441406, 59.657413482666016]",4,0.97552264
1660,"[43.24009704589844, 127.78327178955078, 71.17964935302734, 162.10482788085938]",4,0.95347464
1660,"[131.81837463378906, 148.80113220214844, 180.92054748535156, 186.27032470703125]",4,0.92165816
1660,"[186.37753295898438, 127.86299896240234, 199.89060974121094, 183.0955810546875]",4,0.6801912
1660,"[29.800451278686523, 59.217201232910156, 80.74217987060547, 84.18956756591797]",4,0.6390446
1661,"[16.372573852539062, 15.709388732910156, 118.97554016113281, 153.62399291992188]",5,0.94183713
1661,"[156.74887084960938, 64.4327163696289, 197.24354553222656, 117.90502166748047]",5,0.85926026
1661,"[24.059736251831055, 1.5290796756744385, 127.49403381347656, 50.961814880371094]",5,0.8303869
1662,"[15.142738342285156, 0.0096052885055542, 161.9950408935547, 47.51007080078125]",0,0.95390314
1662,"[14.800063133239746, 98.74695587158203, 111.3759765625, 191.33798217773438]",0,0.9360387
1662,"[12.630581855773926, 54.00935363769531, 106.86005401611328, 139.1250457763672]",0,0.87658364
1662,"[72.57612609863281, 10.886406898498535, 202.40757751464844, 68.3365249633789]",0,0.5580103
1663,"[3.46146821975708, 0.30612945556640625, 168.29185485839844, 196.78562927246094]",2,0.9983095
1663,"[163.9527587890625, 18.660873413085938, 200.1585693359375, 199.67027282714844]",2,0.7368453
1664,"[82.13060760498047, 1.856851577758789, 132.11595153808594, 197.35556030273438]",1,0.9968305
1664,"[13.205021858215332, 31.3356876373291, 30.289047241210938, 58.53163146972656]",1,0.9728032
1664,"[86.42313385009766, 0.0, 108.64336395263672, 109.79205322265625]",1,0.5361814
1665,"[13.789382934570312, 0.7491648197174072, 46.2573127746582, 77.1308822631836]",1,0.7980535
1665,"[111.67562866210938, 0.0, 196.8639678955078, 201.24452209472656]",2,0.97536224
1665,"[5.2093505859375, 13.278132438659668, 83.13168334960938, 195.2812957763672]",2,0.9465286
1666,"[176.4154052734375, 9.90135669708252, 199.01937866210938, 190.03614807128906]",1,0.9593817
1666,"[173.0160369873047, 130.26913452148438, 185.5892791748047, 179.350341796875]",1,0.5046301
1666,"[113.56594848632812, 0.0, 129.31607055664062, 203.65565490722656]",3,0.990906
1666,"[34.21795654296875, 0.0, 48.297325134277344, 190.77565002441406]",3,0.9861687
1666,"[33.03034973144531, 113.96367645263672, 45.43978500366211, 197.46548461914062]",3,0.8241653
1666,"[147.04293823242188, 34.958412170410156, 157.87782287597656, 136.9249725341797]",3,0.76391864
1667,"[30.159461975097656, 30.59687042236328, 42.105125427246094, 70.57115173339844]",3,0.9780598
1667,"[29.20014190673828, 126.443603515625, 39.45670700073242, 200.5963134765625]",3,0.97443515
1668,"[24.24883270263672, 6.16840124130249, 201.6671600341797, 186.0475311279297]",2,0.99491274
1668,"[0.0, 9.298765182495117, 84.0239486694336, 142.2136688232422]",2,0.67992055
1668,"[4.495227336883545, 96.6795654296875, 69.77954864501953, 191.0412139892578]",2,0.5430098
1668,"[66.25582885742188, 102.41313934326172, 181.35824584960938, 192.8158416748047]",2,0.50308186
1668,"[16.345172882080078, 137.2264862060547, 72.27557373046875, 197.5799560546875]",4,0.9704052
1668,"[0.06642043590545654, 49.77253723144531, 43.6708984375, 126.59098052978516]",4,0.9648537
1669,"[26.910348892211914, 43.194435119628906, 45.8955078125, 135.8623046875]",1,0.98795867
1669,"[2.4302356243133545, 106.00626373291016, 23.395740509033203, 151.65599060058594]",1,0.96488
1669,"[30.51639175415039, 138.9211883544922, 41.584747314453125, 187.6996307373047]",1,0.9617003
1669,"[29.19774627685547, 0.9868204593658447, 46.83976745605469, 50.0257568359375]",1,0.961398
1669,"[144.02386474609375, 2.355778217315674, 183.96102905273438, 172.66580200195312]",1,0.9559725
1669,"[93.16033172607422, 16.610252380371094, 113.16348266601562, 130.85430908203125]",1,0.89111453
1669,"[2.889655590057373, 20.925065994262695, 22.774742126464844, 117.58036804199219]",1,0.8162944
1669,"[93.052490234375, 98.31971740722656, 111.9527816772461, 134.739990234375]",1,0.794568
1670,"[104.23909759521484, 0.0, 157.14346313476562, 81.84551239013672]",4,0.9993513
1670,"[44.669715881347656, 16.28378677368164, 95.0487289428711, 63.85564041137695]",4,0.9978048
1671,"[7.469659805297852, 2.002882957458496, 201.9897003173828, 190.0082244873047]",2,0.9965395
1671,"[137.80958557128906, 43.92848205566406, 200.84613037109375, 191.7755126953125]",2,0.62427974
1671,"[0.0, 0.0, 74.48825073242188, 160.78968811035156]",2,0.52888876
1671,"[0.4341810941696167, 136.00985717773438, 41.8322639465332, 197.43960571289062]",4,0.9509991
1671,"[121.99933624267578, 171.37913513183594, 181.8194580078125, 200.10499572753906]",4,0.82634586
1672,"[112.94908142089844, 1.645064353942871, 190.535400390625, 195.00437927246094]",4,0.99774843
1672,"[38.49734115600586, 116.90118408203125, 117.07327270507812, 181.02476501464844]",4,0.99576354
1672,"[37.044639587402344, 12.711954116821289, 82.58312225341797, 124.6188735961914]",4,0.9900164
1672,"[128.37042236328125, 0.0, 200.9777069091797, 19.658008575439453]",4,0.9428196
1672,"[131.9781951904297, 163.0447235107422, 179.6332550048828, 198.20703125]",4,0.71933633
1673,"[15.584457397460938, 0.0, 187.95358276367188, 194.636962890625]",2,0.995159
1674,"[21.821853637695312, 102.46212768554688, 102.76084899902344, 194.0336456298828]",4,0.9959313
1674,"[171.92738342285156, 180.79905700683594, 199.1495819091797, 199.6690216064453]",4,0.851208
1675,"[129.83682250976562, 89.15880584716797, 188.2930450439453, 199.38739013671875]",4,0.99865866
1675,"[5.483669281005859, 119.36219024658203, 69.725341796875, 201.80203247070312]",4,0.99714726
1675,"[10.09107780456543, 21.40216827392578, 64.27578735351562, 113.31303405761719]",4,0.9962674
1675,"[121.30775451660156, 0.2947896718978882, 192.67123413085938, 48.16024398803711]",4,0.989198
1675,"[130.07778930664062, 39.14139175415039, 183.52734375, 98.2839584350586]",4,0.87288344
1675,"[1.527106761932373, 0.03327205777168274, 41.16737365722656, 7.098134517669678]",4,0.5547028
1676,"[0.0, 75.67112731933594, 60.28696823120117, 201.55918884277344]",5,0.98592097
1676,"[87.38172149658203, 18.872400283813477, 122.61004638671875, 93.53913879394531]",5,0.96058035
1676,"[2.5420963764190674, 10.970425605773926, 61.97425842285156, 117.42179107666016]",5,0.89093333
1676,"[1.8252849578857422, 167.75534057617188, 62.95275115966797, 197.8536834716797]",5,0.7494033
1676,"[1.7058968544006348, 8.374005317687988, 61.07360076904297, 36.428218841552734]",5,0.700828
1677,"[9.75988483428955, 21.703832626342773, 78.48665618896484, 98.40474700927734]",0,0.91288424
1677,"[15.620172500610352, 73.36424255371094, 145.9073486328125, 131.1498260498047]",0,0.84733754
1677,"[16.218042373657227, 45.540077209472656, 201.35653686523438, 95.21260833740234]",0,0.8070958
1677,"[68.1514892578125, 17.562793731689453, 199.08230590820312, 74.98808288574219]",0,0.72447836
1677,"[6.549981117248535, 94.34880065917969, 94.0948715209961, 177.49990844726562]",0,0.64356166
1677,"[4.425489902496338, 10.391424179077148, 137.6490478515625, 54.80756759643555]",0,0.586955
1678,"[52.850711822509766, 0.0, 106.69169616699219, 192.79396057128906]",1,0.989056
1678,"[150.24139404296875, 66.96194458007812, 166.76611328125, 110.07239532470703]",1,0.98075163
1678,"[43.62548065185547, 2.100801467895508, 73.2115478515625, 137.23509216308594]",1,0.90294605
1678,"[43.53135681152344, 94.78172302246094, 67.26686096191406, 195.82627868652344]",1,0.8361027
1678,"[79.58070373535156, 129.91159057617188, 102.57929229736328, 201.08668518066406]",1,0.78086656
1678,"[43.67230224609375, 2.528512477874756, 64.16558837890625, 58.46217727661133]",1,0.5336655
1679,"[115.56302642822266, 90.4645767211914, 145.01731872558594, 138.55455017089844]",5,0.7978064
1679,"[34.33697509765625, 163.2541961669922, 87.3127670288086, 200.49903869628906]",5,0.7794526
1679,"[97.5531005859375, 38.01789093017578, 150.38853454589844, 78.87773132324219]",5,0.77132
1679,"[45.03847122192383, 77.93602752685547, 141.27581787109375, 130.69097900390625]",5,0.69150853
1680,"[2.873551845550537, 2.143561840057373, 130.10763549804688, 193.3412322998047]",2,0.99804175
1680,"[79.47625732421875, 1.5558719635009766, 201.0803680419922, 197.3189697265625]",2,0.89948547
1681,"[3.1322240829467773, 24.900400161743164, 52.226806640625, 146.88075256347656]",5,0.9777053
1681,"[0.0, 159.23699951171875, 129.89854431152344, 199.16162109375]",5,0.9322801
1681,"[0.4638195037841797, 104.4226303100586, 62.87112808227539, 198.76634216308594]",5,0.9134743
1681,"[133.3153533935547, 81.95861053466797, 195.03138732910156, 175.1954345703125]",5,0.8908956
1681,"[6.300520896911621, 1.3248443603515625, 102.01913452148438, 54.35832595825195]",5,0.74171656
1682,"[43.93464279174805, 1.594918966293335, 143.96339416503906, 50.39354705810547]",5,0.9616135
1682,"[53.442848205566406, 63.884307861328125, 156.01744079589844, 141.5272979736328]",5,0.93853635
1683,"[1.1019706726074219, 18.884838104248047, 195.76942443847656, 55.256195068359375]",3,0.9985923
1683,"[1.7840206623077393, 161.17308044433594, 198.9285430908203, 191.5762481689453]",3,0.99232304
1683,"[66.55525970458984, 71.92640686035156, 199.41024780273438, 87.43309783935547]",3,0.85529506
1684,"[33.065956115722656, 115.97738647460938, 83.63114929199219, 170.15509033203125]",5,0.97060275
1684,"[7.777099132537842, 175.05142211914062, 44.172054290771484, 199.50096130371094]",5,0.7414867
1684,"[36.280887603759766, 111.70902252197266, 168.9449005126953, 157.21707153320312]",5,0.72025365
1685,"[1.569688320159912, 3.326481580734253, 192.5867156982422, 199.30801391601562]",2,0.99872607
1686,"[55.47898864746094, 4.7997355461120605, 141.181884765625, 171.00070190429688]",4,0.9977452
1686,"[86.85843658447266, 171.1152801513672, 121.47335815429688, 198.60894775390625]",4,0.8463331
1687,"[85.79478454589844, 74.3475112915039, 164.46075439453125, 170.5332489013672]",4,0.9984017
1687,"[177.39768981933594, 96.81375122070312, 199.76553344726562, 162.66073608398438]",4,0.9914692
1687,"[42.75120544433594, 77.77172088623047, 88.924072265625, 143.8778533935547]",4,0.98925155
1687,"[0.13549327850341797, 179.63046264648438, 36.63663101196289, 199.5972442626953]",4,0.97023624
1687,"[182.5571746826172, 164.32257080078125, 199.93646240234375, 199.01376342773438]",4,0.8056283
1688,"[91.2780532836914, 124.85391998291016, 194.4850616455078, 193.14520263671875]",0,0.8809629
1688,"[37.592552185058594, 0.8849263191223145, 192.93704223632812, 101.9428482055664]",0,0.71654916
1688,"[82.46314239501953, 48.59663772583008, 176.68914794921875, 153.0342559814453]",0,0.6746267
1689,"[4.62414026260376, 17.04882049560547, 190.6799774169922, 104.14151000976562]",0,0.94909656
1689,"[0.0, 62.45930099487305, 85.70343017578125, 128.6930389404297]",0,0.9219349
1689,"[51.290225982666016, 127.62615966796875, 201.7108154296875, 183.91134643554688]",0,0.89956254
1689,"[3.143763542175293, 58.14406967163086, 156.87559509277344, 184.97840881347656]",0,0.7154803
1689,"[48.93808364868164, 5.879637718200684, 191.7511444091797, 49.87973403930664]",0,0.5084287
1690,"[3.909575939178467, 11.743789672851562, 158.335205078125, 76.40863800048828]",0,0.95851284
1690,"[2.0160138607025146, 95.7900161743164, 97.2326889038086, 165.98814392089844]",0,0.9571822
1690,"[0.46019554138183594, 38.29998779296875, 113.2759780883789, 113.51458740234375]",0,0.8815328
1690,"[92.94584655761719, 0.0, 198.3929443359375, 42.594970703125]",0,0.81504714
1690,"[62.184776306152344, 36.37184143066406, 191.5213165283203, 104.71812438964844]",0,0.8089371
1690,"[24.6854190826416, 122.15042114257812, 147.9312744140625, 195.07394409179688]",0,0.69873935
1690,"[88.02989959716797, 107.64337921142578, 192.58229064941406, 187.51507568359375]",0,0.6680074
1690,"[10.729026794433594, 72.19267272949219, 179.63832092285156, 142.5532989501953]",0,0.64750177
1691,"[0.89111328125, 2.7254104614257812, 204.5100860595703, 40.153236389160156]",3,0.99904317
1691,"[0.0, 59.28879928588867, 177.35275268554688, 73.38056945800781]",3,0.98527145
1691,"[0.0, 160.48007202148438, 60.795623779296875, 173.09060668945312]",3,0.9273804
1691,"[3.9688825607299805, 142.70761108398438, 114.40293884277344, 158.3580780029297]",3,0.9214805
1691,"[120.0775375366211, 42.010135650634766, 200.84210205078125, 55.0943717956543]",3,0.8215801
1691,"[0.0, 40.01484680175781, 202.26502990722656, 51.12422180175781]",3,0.6400593
1691,"[188.56350708007812, 135.29014587402344, 199.9443817138672, 156.98828125]",3,0.54233664
1692,"[79.8944091796875, 46.254634857177734, 136.33323669433594, 180.0425262451172]",5,0.9902186
1692,"[74.70584869384766, 9.860730171203613, 133.82000732421875, 101.47792053222656]",5,0.6740115
1692,"[82.10087585449219, 1.232650876045227, 132.63311767578125, 39.90329360961914]",5,0.5734987
1693,"[37.3370361328125, 36.088871002197266, 67.20291900634766, 105.85075378417969]",4,0.997881
1693,"[133.11724853515625, 136.30821228027344, 172.04957580566406, 160.93235778808594]",4,0.9019413
1694,"[0.23066997528076172, 0.0, 198.39715576171875, 200.46424865722656]",2,0.99929655
1695,"[23.9896240234375, 4.609405994415283, 192.57249450683594, 191.0813751220703]",2,0.9830807
1695,"[6.754499435424805, 59.60932540893555, 92.62388610839844, 196.69862365722656]",2,0.9198278
1695,"[118.71511840820312, 76.56256866455078, 197.45767211914062, 197.8769073486328]",2,0.6321853
1696,"[0.32619237899780273, 0.0, 53.03318405151367, 10.583840370178223]",4,0.9806513
1696,"[76.34654235839844, 0.8257031440734863, 175.1639862060547, 190.197509765625]",4,0.9759941
